rank,taxon,source_index,train_prevalence,train_mean_abundance
823,g__Candidatus_Stoquefichus,1630,0.025974675316558542,0.00012197698379168287
824,g__Fermentimonas,3346,0.025974675316558542,9.5625058747828e-05
825,g__Catenisphaera,1732,0.025974675316558542,8.547381730750203e-05
826,g__Thermoactinomyces,8956,0.025949675629054637,3.3931322832359e-05
827,g__Haplozoon,4000,0.025937175785302684,0.00017363284132443368
828,g__Azotobacter,945,0.025774677816527293,1.8894230379373766e-05
829,g__Pseudanabaena,7318,0.02572467844151948,0.0001472029834985733
830,g__Glycomyces,3701,0.02572467844151948,8.094820805126801e-05
831,g__Zeaxanthinibacter,9620,0.025537180785240185,0.0001846131490310654
832,g__Delftia,2586,0.025524680941488232,6.447601481340826e-05
833,g__Nitratireductor,5928,0.025524680941488232,2.7743853934225626e-05
834,g__Kouleothrix,4591,0.02551218109773628,7.708340854151174e-05
835,g__Tistlia,9117,0.02547468156648042,0.0001183079948532395
836,g__Sandarakinorhabdus,7997,0.02544968187897651,5.426027928479016e-05
837,g__Quinella,7598,0.0253996825039687,0.0005859883967787027
838,g__Skeletonema,8282,0.025374682816464794,0.0004844719951506704
839,g__Candidatus_Cloacimonas,1472,0.025324683441456983,0.000639362377114594
840,g__Thermovirga,9020,0.025124685941425733,0.000584734370931983
841,g__Neptuniibacter,5889,0.025012187347658154,0.00018341121904086322
842,g__Pseudorhodobacter,7443,0.024987187660154248,3.5300643503433093e-05
843,g__Pyramimonas,7563,0.024974687816402295,0.00022894027642905712
844,g__Alicyclobacillus,301,0.024974687816402295,6.011735604261048e-05
845,g__Bicosta,1086,0.024849689378882763,0.00016076330211944878
846,g__Candidatus_Symbiobacter,1632,0.024787190160123,3.973954153480008e-05
847,g__Jeotgalibaca,4478,0.024762190472619093,7.2644223109819e-05
848,g__Acidocella,102,0.024662191722603467,9.03921973076649e-05
849,g__Symbiodinium,8700,0.024649691878851514,0.0003471254894975573
850,g__Catenulispora,1738,0.024537193285083938,8.137528493534774e-05
851,g__Myroides,5705,0.024524693441331985,0.00010689921327866614
852,g__Cryptanaerobacter,2376,0.024524693441331985,9.425877215107903e-05
853,g__Pseudofulvimonas,7382,0.024487193910076123,4.971512680640444e-05
854,g__Guggenheimella,3787,0.024374695316308547,2.7285152100375853e-05
855,g__Aquimarina,670,0.024199697503781203,0.00018600556359160691
856,g__Desulfuromusa,2715,0.024174697816277298,4.6809105697320774e-05
857,g__Alicycliphilus,300,0.02407469906626167,2.5476227165199816e-05
858,g__Leptolyngbya,4810,0.024049699378757766,9.282609244110063e-05
859,g__Chitinivorax,1914,0.024012199847501907,0.00013432791456580162
860,g__Psychrobium,7492,0.023962200472494095,0.00010973709868267179
861,g__Dubosiella,2944,0.023924700941238233,0.0002568387135397643
862,g__Thalassolituus,8913,0.02391220109748628,0.00027745639090426266
863,g__Friedmanniella,3480,0.02386220172247847,3.350389306433499e-05
864,g__Aquihabitans,668,0.023837202034974563,9.909931577567477e-06
865,g__Turicella,9296,0.0237747028162148,0.00021278366330079734
866,g__Alkaliphilus,330,0.023737203284958937,0.00013278158439788967
867,g__Methylomicrobium,5412,0.023674704066199172,3.0204440918168984e-05
868,g__Telmatospirillum,8808,0.023574705316183546,6.42164159216918e-05
869,g__Magnetovibrio,5089,0.02354970562867964,5.291020352160558e-05
870,g__Desulfovirga,2704,0.023399707503656206,4.1900668293237686e-05
871,g__Acidisphaera,96,0.023387207659904253,2.883401612052694e-05
872,g__Ammopiptanthus,413,0.023287208909888626,7.894668669905514e-05
873,g__Mucispirillum,5640,0.023274709066136674,0.0003338820824865252
874,g__Kribbella,4597,0.02326220922238472,4.791889659827575e-05
875,g__Trichococcus,9193,0.023174710316121047,0.00010488348925719038
876,g__Puniceicoccus,7547,0.02313721078486519,5.072979547549039e-05
877,g__Paraglaciecola,6391,0.023074711566105424,8.426877320744097e-05
878,g__Simonsiella,8243,0.02306221172235347,3.3029395126504824e-05
879,g__Lamprocystis,4688,0.023024712191097613,0.00018234059098176658
880,g__Ornithinimicrobium,6203,0.022974712816089798,3.3193147828569636e-05
881,g__Muricauda,5655,0.022887213909826128,7.625493162777275e-05
882,g__Reinekea,7645,0.022837214534818316,4.0139624616131186e-05
883,g__Candidatus_Scalindua,1621,0.022799715003562454,0.0008439557277597487
884,g__Virgisporangium,9464,0.02277471531605855,1.7175047105411068e-05
885,g__Persicitalea,6663,0.022674716566042925,4.8826932470547035e-05
886,g__Acetatifactor,55,0.02262471719103511,7.180945976870134e-05
887,g__Macrococcus,5061,0.022612217347283158,0.00011040717799915001
888,g__Methyloparacoccus,5415,0.0225747178160273,5.233288538875058e-05
889,g__Methanomassiliicoccus,5371,0.02253721828477144,0.00014924982679076493
890,g__Sorodiplophrys,8336,0.02249971875351558,0.0002327026886632666
891,g__Rikenella,7792,0.02249971875351558,0.00017833842139225453
892,g__Roseococcus,7846,0.02248721890976363,3.473376636975445e-05
893,g__Pyramidobacter,7562,0.022399720003499955,0.00014025982818566263
894,g__Aestuariicella,215,0.022187222659716753,4.562301546684466e-05
895,g__Libanicoccus,4856,0.0221747228159648,0.00013737902918364853
896,g__Planctomyces,6934,0.0221747228159648,0.0001042545263771899
897,g__Psychrilyobacter,7489,0.0221747228159648,6.910954107297584e-05
898,g__Ferribacterium,3349,0.022162222972212847,3.170769559801556e-05
899,g__Ercella,3142,0.022062224222197224,4.1624760342529044e-05
900,g__Deefgea,2568,0.022037224534693315,0.00011455627827672288
901,g__Gottschalkia,3747,0.022024724690941362,2.248913915536832e-05
902,g__Anaerocolumna,479,0.02201222484718941,5.027588485972956e-05
903,g__Senegalimassilia,8179,0.021962225472181598,7.41290277801454e-05
904,g__Octadecabacter,6057,0.02192472594092574,5.5377786338794976e-05
905,g__Ktedonobacter,4607,0.02192472594092574,2.7266998586128466e-05
906,g__Gemmobacter,3592,0.02181222734715816,2.4183651476050727e-05
907,g__Trueperella,9271,0.021799727503406207,4.5422006223816425e-05
908,g__Silanimonas,8230,0.02176222797215035,0.00018757118959911168
909,g__Anaerocella,477,0.02161222984712691,0.000124573809443973
910,g__Thermobacillus,8961,0.02161222984712691,3.0679751944262534e-05
911,g__Murdochiella,5652,0.021587230159623005,5.624647019430995e-05
912,g__Cladococcus,2078,0.021574730315871052,0.00204272149130702
913,g__Kaistia,4500,0.021549730628367146,2.2293739675660618e-05
914,g__Thalassobius,8909,0.02152473094086324,8.364135283045471e-05
915,g__Tateyamaria,8783,0.02152473094086324,3.0515686376020312e-05
916,g__Candidatus_Cryptoprodotis,1477,0.021499731253359335,3.2283169275615364e-05
917,g__Salinimicrobium,7965,0.021337233284583944,0.00018851288768928498
918,g__Janthinobacterium,4463,0.02121223484706441,2.1484722310560755e-05
919,g__Moheibacter,5569,0.021187235159560506,4.276926483726129e-05
920,g__Pseudoclavibacter,7360,0.021174735315808553,3.0411089028348215e-05
921,g__Pseudobutyrivibrio,7343,0.021112236097048785,5.664694981533103e-05
922,g__Ochrobactrum,6049,0.021074736565792927,7.489351264666766e-05
923,g__Florenciella,3426,0.021012237347033162,8.793551387498155e-05
924,g__Membranicola,5274,0.020974737815777304,3.999643013230525e-05
925,g__Actinobacillus,144,0.020912238597017536,0.000152358683408238
926,g__Neobodo,5819,0.02084973937825777,9.593660797690973e-05
927,g__Caenimonas,1321,0.020812239847001913,1.5925046682241373e-05
928,g__Coprothermobacter,2257,0.020787240159498007,0.0004444342921487987
929,g__Simplicispira,8248,0.020787240159498007,2.0683079128502868e-05
930,g__Curtobacterium,2420,0.020774740315746054,2.338578997296281e-05
931,g__Hahella,3841,0.02074974062824215,3.4067154047079384e-05
932,g__Methanoculleus,5363,0.020737240784490196,0.0003322447300888598
933,g__Rhogostoma,7760,0.020737240784490196,0.00021883903536945581
934,g__Nonomuraea,5961,0.020674741565730428,2.8353024390526116e-05
935,g__Aureococcus,900,0.020662241721978475,0.00025060176267288625
936,g__Methylocella,5400,0.020662241721978475,2.531443715270143e-05
937,g__Tsukamurella,9278,0.020612242346970663,2.69328029389726e-05
938,g__Erythropsidinium,3173,0.020562242971962852,9.118786692852154e-05
939,g__Micrococcus,5460,0.02052474344070699,7.351834938162938e-05
940,g__Ferrovum,3358,0.020499743753203084,0.0004068980924785137
941,g__Citreitalea,2069,0.020449744378195273,2.2044436263968237e-05
942,g__Phycicoccus,6802,0.020424744690691367,3.181346983183175e-05
943,g__Eremococcus,3143,0.020412244846939414,5.159456122783013e-05
944,g__Aliiroseovarius,309,0.02039974500318746,4.519606227404438e-05
945,g__Tepidimicrobium,8831,0.02023724703441207,0.00011937596718780696
946,g__Serratia,8197,0.020224747190660117,0.00013512384612113237
947,g__Gracilibacter,3753,0.020137248284396444,6.977284647291526e-05
948,g__Permianibacter,6656,0.02007474906563668,1.9040897313971072e-05
949,g__Tepidimonas,8832,0.020062249221884727,6.02363797952421e-05
950,g__Constrictibacter,2242,0.020049749378132774,0.00018551260291133076
951,g__Methyloprofundus,5419,0.020012249846876915,6.820740964030847e-05
952,g__Asteroleplasma,819,0.01998725015937301,0.0002865523856598884
953,g__Klebsiella,4553,0.01998725015937301,0.00019283943402115256
954,g__Psychroflexus,7493,0.01992475094061324,0.0001388995733577758
955,g__Acetanaerobacterium,54,0.019899751253109336,1.852609966590535e-05
956,g__Phaeocystidibacter,6695,0.019724753440581992,8.017839718377218e-05
957,g__Acetivibrio,57,0.01971225359683004,1.8124925190932117e-05
958,g__Leptocylindrus,4804,0.019699753753078086,0.00032641328289173543
959,g__Cylindrotheca,2476,0.01967475406557418,0.0001460827188566327
960,g__Candidatus_Endobugula,1491,0.01962475469056637,3.608647602959536e-05
961,g__Vannella,9412,0.019587255159310507,0.00022449107200372964
962,g__Ureibacillus,9363,0.01947475656554293,4.9449768994236365e-05
963,g__Alloiococcus,352,0.019387257659279258,0.00031402058084495366
964,g__Roseivivax,7842,0.019387257659279258,2.788315396173857e-05
965,g__Aureisphaera,894,0.019374757815527305,2.805256735882722e-05
966,g__Aliicoccus,302,0.019362257971775352,4.794013875653036e-05
967,g__Siphonobacter,8272,0.019324758440519493,4.382791303214617e-05
968,g__Variovorax,9419,0.01931225859676754,1.882505057437811e-05
969,g__Formivibrio,3456,0.019274759065511682,3.847798870992847e-05
970,g__Albimonas,272,0.019212259846751914,3.7330766645027325e-05
971,g__Desulfitibacter,2654,0.01919976000299996,3.5236396797699854e-05
972,g__Anaerosinus,492,0.019187260159248008,6.535548891406506e-05
973,g__Dethiobacter,2716,0.01911226109673629,7.103679672582075e-05
974,g__Candidatus_Trichorickettsia,1647,0.01911226109673629,1.4916889085725415e-05
975,g__Pseudocubus,7365,0.019099761252984338,0.00015007970796432346
976,g__Pseudoruegeria,7448,0.019099761252984338,6.826946628279984e-05
977,g__Katodinium,4517,0.019049761877976527,0.0005433988990262151
978,g__Propionibacterium,7210,0.01899976250296871,5.48741445527412e-05
979,g__Paramoritella,6433,0.01899976250296871,3.832288712146692e-05
980,g__Kordia,4582,0.01899976250296871,3.5245800972916186e-05
981,g__Diaphorobacter,2740,0.018937263284208947,2.296049387950916e-05
982,g__Muriicola,5658,0.01891226359670504,0.00010604503768263385
983,g__Fimbriimonas,3386,0.01891226359670504,1.0536800800764468e-05
984,g__Geobacillus,3599,0.018849764377945277,2.893895907618571e-05
985,g__Pantoea,6338,0.01874976562792965,8.453752525383607e-05
986,g__Algitalea,292,0.01869976625292184,0.0001618378155399114
987,g__Methylibium,5392,0.018649766877914024,3.029641266039107e-05
988,g__Magnetococcus,5085,0.018612267346658166,5.153316669748165e-05
989,g__Prolixibacter,7204,0.018599767502906213,4.107677159481682e-05
990,g__Croceitalea,2355,0.01858726765915426,4.760523370350711e-05
991,g__Planifilum,6937,0.018562267971650354,5.923644857830368e-05
992,g__Robinsoniella,7808,0.018562267971650354,3.936831490136683e-05
993,g__Syndinium,8722,0.01849976875289059,0.0002122155565302819
994,g__Ptychodiscus,7528,0.018487268909138637,0.0001346023491350934
995,g__Petalomonas,6667,0.018474769065386684,0.0002100116980727762
996,g__Stephanopyxis,8547,0.018474769065386684,3.8725633203284815e-05
997,g__Empedobacter,3047,0.01842476969037887,9.033281094161794e-05
998,g__Motiliproteus,5634,0.018412269846626916,3.904444383806549e-05
999,g__Aquimonas,672,0.018312271096611293,6.358238897519186e-05
1000,g__Prasinoderma,7142,0.01829977125285934,3.905740595655516e-05
