rank,taxon,source_index,train_prevalence,train_mean_abundance
932,g__Telmatospirillum,8808,0.023,5.810202128486708e-05
933,g__Ferrovum,3358,0.022875,0.0006129478570073843
934,g__Cochlodinium,2147,0.022875,0.00010711124195950106
935,g__Desulfonema,2684,0.02275,4.062441803398542e-05
936,g__Luteococcus,5024,0.02275,1.7371767171425745e-05
937,g__Laribacter,4707,0.022625,2.068710637104232e-05
938,g__Cryomorpha,2373,0.0225,3.24044085573405e-05
939,g__Azovibrio,946,0.0225,1.5081064702826552e-05
940,g__Prosthecomicrobium,7238,0.0225,1.3338145436136983e-05
941,g__Acanthamoeba,13,0.022375,0.0004621915868483484
942,g__Phaeocystis,6696,0.022375,0.0004201329138595611
943,g__Soehngenia,8309,0.022375,0.00010842335905181244
944,g__Ruegeria,7885,0.022375,6.66675841785036e-05
945,g__Camelimonas,1408,0.022375,2.8128017220296897e-05
946,g__Hylemonella,4298,0.022375,8.078483915596735e-06
947,g__Candidatus_Methylomirabilis,1558,0.02225,0.00010954873141599819
948,g__Euplotes,3245,0.022125,0.00016760035941842943
949,g__Diploscapter,2845,0.022125,0.00011954215733567253
950,g__Paludisphaera,6317,0.022125,5.015292117604986e-05
951,g__Tetragenococcus,8874,0.022125,2.8306470994721167e-05
952,g__Citreitalea,2069,0.022125,2.0161962311249226e-05
953,g__Thalassiosira,8903,0.022,0.00019428992527537048
954,g__Membranicola,5274,0.02175,6.482845492428169e-05
955,g__Micrococcus,5460,0.02175,4.7778688895050436e-05
956,g__Desulfotalea,2698,0.02175,2.726635466387961e-05
957,g__Prochlorococcus,7179,0.021625,0.0010783267207443714
958,g__Nitrosopumilus,5939,0.021625,0.0003238554927520454
959,g__Cryothecomonas,2374,0.021625,0.0002678179298527539
960,g__Leptolyngbya,4810,0.021625,8.141658327076584e-05
961,g__Salinimicrobium,7965,0.0215,0.00011411686864448711
962,g__Limibacillus,4873,0.0215,6.324820424197242e-05
963,g__Fabibacter,3306,0.0215,4.1094313928624615e-05
964,g__Pseudobacteriovorax,7336,0.0215,1.9568897187127732e-05
965,g__Variovorax,9419,0.0215,1.3509245036402717e-05
966,g__Cycloclasticus,2455,0.021375,0.0006103062187321484
967,g__Salmonella,7983,0.021375,0.00019886603695340455
968,g__Alcaligenes,276,0.02125,0.0015223732916638255
969,g__Glycomyces,3701,0.02125,5.453154517454095e-05
970,g__Nitrosospira,5941,0.02125,4.453928704606369e-05
971,g__Actinotignum,169,0.02125,3.507464498397894e-05
972,g__Acetanaerobacterium,54,0.021125,1.2092313227185514e-05
973,g__Constrictibacter,2242,0.021,0.0002905057917814702
974,g__Mucispirillum,5640,0.021,0.0002647886867634952
975,g__Robiginitomaculum,7806,0.021,6.69529617880471e-05
976,g__Pelospora,6607,0.021,2.316411155334208e-05
977,g__Sulfuritortus,8675,0.021,1.4821017430222128e-05
978,g__Symbiobacterium,8698,0.020875,6.458713323809206e-05
979,g__Sinobacterium,8260,0.020875,6.438050331780687e-05
980,g__Nesterenkonia,5899,0.020875,5.5835418606875464e-05
981,g__Rikenella,7792,0.02075,0.00016444112407043576
982,g__Telotrochidium,8811,0.020625,0.0002615419798530638
983,g__Protaspis,7241,0.020625,0.00022203109983820468
984,g__Dasania,2552,0.020625,3.46765446010977e-05
985,g__Tistlia,9117,0.0205,6.723345723003149e-05
986,g__Rudanella,7883,0.0205,5.10141508129891e-05
987,g__Albimonas,272,0.0205,3.372559876879677e-05
988,g__Actinobacillus,144,0.0205,3.347672463860363e-05
989,g__Methylocella,5400,0.0205,1.2565731594804674e-05
990,g__Planifilum,6937,0.020375,0.00013483139628078789
991,g__Aestuariicella,215,0.020375,4.736478513223119e-05
992,g__Desulfuromusa,2715,0.02025,4.4072934542782605e-05
993,g__Methanocella,5359,0.02025,3.4638738725334406e-05
994,g__Herminiimonas,4104,0.02025,2.6531897674431093e-05
995,g__Giesbergeria,3637,0.020125,1.8899785573012196e-05
996,g__Peridinium,6645,0.02,0.0001244949671672657
997,g__Fluviicoccus,3433,0.02,3.671662852866575e-05
998,g__Simonsiella,8243,0.02,2.630771996336989e-05
999,g__Neoceratium,5825,0.019875,0.00044963450636714697
1000,g__Alkalibacter,320,0.019875,0.0004306606133468449
