rank,taxon,source_index,train_prevalence,train_mean_abundance
821,g__Methyloglobulus,5405,0.01913682521446442,7.31008913135156e-05
822,g__Rubritepida,7876,0.019094098489847656,2.3582455469295382e-05
823,g__Oxalobacter,6250,0.01908935107600135,2.7507830964168534e-05
824,g__Alicyclobacillus,301,0.019065614006769812,4.337642894824967e-05
825,g__Pelagostrobilidium,6593,0.019056119179077197,0.00012861723371315747
826,g__Xanthobacter,9551,0.019037129523691968,2.948292240034789e-05
827,g__Nitratireductor,5928,0.019037129523691968,1.9161276213708334e-05
828,g__Acidisphaera,96,0.018937433832919518,2.186221354349982e-05
829,g__Alexandrium,284,0.018927939005226904,0.00032946563442237675
830,g__Candidatus_Microthrix,1562,0.01891369676368798,0.0002940694394055754
831,g__Haplozoon,4000,0.01886622262522491,0.00012518471339717507
832,g__Nonomuraea,5961,0.018733295037528307,2.533989754738286e-05
833,g__Desulfatitalea,2653,0.018619357105216932,4.4694643293041736e-05
834,g__Rhodoblastus,7727,0.018614609691370625,4.528934005065821e-05
835,g__Salinimicrobium,7965,0.018571882966753862,0.00013756268890574574
836,g__Thalassolituus,8913,0.01855764072521494,0.000204125142772682
837,g__Azotobacter,945,0.01852440882829079,1.7586167814442888e-05
838,g__Tistlia,9117,0.018476934689827716,0.00011557871039258316
839,g__Pyramimonas,7563,0.018462692448288794,0.00017191970255225897
840,g__Ignavigranum,4358,0.018462692448288794,4.075710603501648e-05
841,g__Skeletonema,8282,0.018438955379057258,0.0003517329751048237
842,g__Leptospirillum,4824,0.018287038135975427,7.31750697013922e-05
843,g__Serratia,8197,0.01821107951443451,0.00018364706193096936
844,g__Aliiroseovarius,309,0.01816360537597144,3.520362952258438e-05
845,g__Anaerobacterium,472,0.01814461572058621,1.0932211807812564e-05
846,g__Tidjanibacter,9100,0.018139868306739904,3.640690556494519e-05
847,g__Psychrobium,7492,0.018082899340584217,8.496057125739753e-05
848,g__Algitalea,292,0.018073404512891602,0.00025130220456048846
849,g__Acidocella,102,0.018073404512891602,7.741659646853805e-05
850,g__Reinekea,7645,0.018063909685198987,3.5857028706232086e-05
851,g__Ornithinimicrobium,6203,0.018063909685198987,3.1139868951868266e-05
852,g__Leptolyngbya,4810,0.0180069407190433,7.205603469628841e-05
853,g__Desulfuromusa,2715,0.017964213994426537,3.347182064317167e-05
854,g__Rhodovarius,7755,0.017945224339041308,9.520530875306576e-05
855,g__Bicosta,1086,0.017935729511348694,0.00011576550605241209
856,g__Psychrilyobacter,7489,0.017893002786731928,4.949844878865406e-05
857,g__Halochromatium,3896,0.01788825537288562,8.986714237835258e-05
858,g__Tepidimonas,8832,0.017878760545193006,7.751441444270313e-05
859,g__Muribaculum,5654,0.017812296751344703,0.0003147919778712094
860,g__Symbiodinium,8700,0.017812296751344703,0.00030312451417557895
861,g__Myroides,5705,0.017783812268266863,0.00017619547725189477
862,g__Sandaracinobacter,7995,0.017688863991340717,7.552578608738258e-05
863,g__Tabrizicola,8748,0.017679369163648102,3.0883296858519316e-05
864,g__Pseudoflavonifractor,7380,0.017669874335955488,1.4729293070558924e-05
865,g__Paraglaciecola,6391,0.01766512692210918,7.018319593043998e-05
866,g__Runella,7898,0.017622400197492415,3.732260665856302e-05
867,g__Magnetovibrio,5089,0.017617652783646107,4.379747042548843e-05
868,g__Citrobacter,2072,0.01758442088672196,0.00018551696848589927
869,g__Ammopiptanthus,413,0.017560683817490423,7.712090882705525e-05
870,g__Tolumonas,9126,0.017536946748258887,6.884296453790739e-05
871,g__Fibrella,3364,0.017508462265181043,3.468932118266821e-05
872,g__Meiothermus,5251,0.017503714851334735,7.706728501943871e-05
873,g__Desulfovirga,2704,0.017484725195949506,3.791939525399357e-05
874,g__Anaerobiospirillum,474,0.017413513988254897,7.004039798630401e-05
875,g__Roseococcus,7846,0.017413513988254897,3.3329084544675425e-05
876,g__Candidatus_Nitrosoarchaeum,1574,0.01738028209133075,0.00021136140276212245
877,g__Propionibacterium,7210,0.017366039849791827,7.959143840707839e-05
878,g__Candidatus_Planktoluna,1600,0.017351797608252905,0.00013611414760816842
879,g__Stella,8521,0.017351797608252905,2.89248982880963e-05
880,g__Coprothermobacter,2257,0.01732806053902137,0.00016880882321856916
881,g__Propioniciclava,7212,0.01730907088363614,9.826261521084234e-05
882,g__Aquihabitans,668,0.017275838986711988,7.423549050145084e-06
883,g__Telmatospirillum,8808,0.017142911399015387,4.538997382041998e-05
884,g__Tateyamaria,8783,0.017128669157476465,2.2257501768763177e-05
885,g__Muricauda,5655,0.01710018467439862,5.975165913696401e-05
886,g__Perspicuibacter,6665,0.017090689846706007,0.00012987492664251477
887,g__Octadecabacter,6057,0.016981499328240942,4.199428440188058e-05
888,g__Ochrobactrum,6049,0.016976751914394635,6.978616875130683e-05
889,g__Thalassobius,8909,0.016910288120546332,6.95600756444037e-05
890,g__Pantoea,6338,0.016910288120546332,5.6583307014079764e-05
891,g__Virgisporangium,9464,0.016900793292853718,1.2576094377436675e-05
892,g__Defluviimonas,2572,0.016891298465161103,3.5815835872199386e-05
893,g__Geobacillus,3599,0.016867561395929567,4.793888365384191e-05
894,g__Aestuariicella,215,0.01674412863592558,2.9410988645395264e-05
895,g__Phocea,6775,0.016687159669769892,2.008468254643958e-05
896,g__Arcanobacterium,692,0.016677664842077278,8.502232230966911e-05
897,g__Eremococcus,3143,0.01661120104822898,4.187678496236913e-05
898,g__Harryflintia,4010,0.016596958806690057,1.1657578397716861e-05
899,g__Phycicoccus,6802,0.016563726909765906,3.0711773433722556e-05
900,g__Thermobacillus,8961,0.016459283805147145,1.9749213606701232e-05
901,g__Angelakisella,534,0.016416557080530383,1.2794377653335687e-05
902,g__Caenimonas,1321,0.016416557080530383,1.1862744031532202e-05
903,g__Methylibium,5392,0.016407062252837768,3.435305552557111e-05
904,g__Variovorax,9419,0.01633585104514316,2.356094955757726e-05
905,g__Geopsychrobacter,3614,0.016274134665141163,3.573493449948728e-05
906,g__Alkaliphilus,330,0.016212418285139172,8.483722194796428e-05
907,g__Methylomicrobium,5412,0.01619817604360025,2.4545195628888905e-05
908,g__Macrococcus,5061,0.016141207077444562,8.571489161113277e-05
909,g__Sulfuriferula,8666,0.01607474328359626,0.00011499137326609343
910,g__Blastocystis,1125,0.016032016558979494,0.0007160002714954317
911,g__Sandarakinorhabdus,7997,0.015970300178977503,3.922028554370627e-05
912,g__Candidatus_Scalindua,1621,0.01595605793743858,0.0006215363973751664
913,g__Pelotomaculum,6608,0.015846867418973513,3.2655472750775516e-05
914,g__Anaeroglobus,482,0.01582313034974198,4.8256584705086425e-05
915,g__Methyloparacoccus,5415,0.01582313034974198,3.943407500628382e-05
916,g__Janthinobacterium,4463,0.015813635522049365,1.701212204352487e-05
917,g__Fermentimonas,3346,0.015780403625125214,5.842258906341158e-05
918,g__Anabaena,467,0.01575191914204737,2.9557293601101264e-05
919,g__Cereibacter,1823,0.015728182072815833,1.799225174181629e-05
920,g__Lamprocystis,4688,0.015675960520506453,0.00010930867574643344
921,g__Methanomassiliicoccus,5371,0.01566646569281384,8.24316666694358e-05
922,g__Aquimonas,672,0.01564747603742861,5.143641828908585e-05
923,g__Prolixibacter,7204,0.015623738968197074,3.096604268648662e-05
924,g__Guggenheimella,3787,0.015618991554350767,1.864979822130408e-05
925,g__Puniceicoccus,7547,0.015590507071272923,3.5265828046249226e-05
926,g__Candidatus_Endobugula,1491,0.015562022588195081,3.192864824086428e-05
927,g__Kordia,4582,0.015543032932809852,3.0023114959476516e-05
928,g__Kouleothrix,4591,0.015486063966654166,3.761773768928833e-05
929,g__Florenciella,3426,0.015471821725115244,6.606242823181674e-05
930,g__Thermosporothrix,9007,0.01546232689742263,3.816583557636477e-05
931,g__Methylocella,5400,0.015448084655883708,1.8885277313529514e-05
932,g__Sporacetigenium,8457,0.015433842414344786,1.4531407941831276e-05
933,g__Constrictibacter,2242,0.015414852758959556,0.0001958482462214306
934,g__Jeotgalibaca,4478,0.01539111568972802,4.108610301045701e-05
935,g__Gottschalkia,3747,0.015372126034342792,1.5415966117870994e-05
936,g__Candidatus_Symbiobacter,1632,0.01535788379280387,2.7486783437780105e-05
937,g__Aureisphaera,894,0.015319904482033412,2.441127617203165e-05
938,g__Aquaspirillum,661,0.015315157068187105,3.2920353987719864e-05
939,g__Methanospirillum,5382,0.015277177757416648,0.00037978365435265005
940,g__Aureococcus,900,0.015234451032799882,0.00019811293168459088
941,g__Alysiella,382,0.015224956205107268,6.582093919860199e-05
942,g__Pseudoclavibacter,7360,0.015201219135875731,2.6692538085626438e-05
943,g__Sphingoaurantiacus,8390,0.015196471722029424,1.3475974810717162e-05
944,g__Methyloprofundus,5419,0.015158492411258967,5.5539279856020585e-05
945,g__Pseudofulvimonas,7382,0.01515374499741266,3.024235411430709e-05
946,g__Sphaerotilus,8384,0.015148997583566352,3.485851993900724e-05
947,g__Kitasatospora,4551,0.015096776031256972,1.6048898032750003e-05
948,g__Cladococcus,2078,0.01499708034048452,0.0013315341202542186
949,g__Candidatus_Rhabdochlamydia,1613,0.014992332926638215,3.677425775094889e-05
950,g__Sulfurisoma,8672,0.0149828380989456,2.7857684472110122e-05
951,g__Candidatus_Cloacimonas,1472,0.014940111374328834,0.0005339017370715737
952,g__Erythropsidinium,3173,0.014878394994326841,6.84027691022493e-05
953,g__Neobodo,5819,0.014854657925095304,7.409994577756152e-05
954,g__Croceitalea,2355,0.014792941545093311,3.509213638608344e-05
955,g__Proteiniclasticum,7243,0.01475970964816916,3.559300967026502e-05
956,g__Pseudoruegeria,7448,0.014716982923552394,4.900441854260862e-05
957,g__Roseivivax,7842,0.01470748809585978,2.426231003482826e-05
958,g__Psychroflexus,7493,0.014636276888165172,9.768079326022416e-05
959,g__Curtobacterium,2420,0.014598297577394715,1.917055487865582e-05
960,g__Silanimonas,8230,0.0145888027497021,0.0001343600742984563
961,g__Vitreoscilla,9476,0.014584055335855793,5.135583342052996e-05
962,g__Membranicola,5274,0.014584055335855793,2.759054405032657e-05
963,g__Muriicola,5658,0.014408401023542424,7.975377229740843e-05
964,g__Leptocylindrus,4804,0.014394158782003504,0.00022103937226347625
965,g__Methanolinea,5369,0.01438466395431089,0.0005871356115676463
966,g__Terasakiella,8835,0.014356179471233046,3.600837953854352e-05
967,g__Magnetococcus,5085,0.014327694988155202,3.4414217225275934e-05
968,g__Candidatus_Cryptoprodotis,1477,0.01431345274661628,1.8702161469263956e-05
969,g__Moheibacter,5569,0.014275473435845823,3.4561158827273175e-05
970,g__Planctomyces,6934,0.01422799929738275,7.080350769683719e-05
971,g__Aliicoccus,302,0.014223251883536443,3.613933949964121e-05
972,g__Paramoritella,6433,0.014204262228151215,2.6382085707155056e-05
973,g__Wenyingzhuangia,9513,0.014199514814304908,4.508689744397998e-05
974,g__Ureibacillus,9363,0.014199514814304908,2.9737733711954206e-05
975,g__Dechlorobacter,2564,0.0141947674004586,1.5854795492487028e-05
976,g__Phaeocystidibacter,6695,0.014180525158919679,6.206335092429072e-05
977,g__Kaistia,4500,0.014171030331227064,1.458799306419678e-05
978,g__Actibacterium,137,0.014099819123532456,3.9531863876618445e-05
979,g__Albimonas,272,0.014085576881993534,2.9175640520406887e-05
980,g__Desulfitobacterium,2656,0.014085576881993534,2.028823109867517e-05
981,g__Rufibacter,7887,0.014028607915837847,2.7800475436379202e-05
982,g__Alloiococcus,352,0.014019113088145232,0.0004439273034222424
983,g__Trichococcus,9193,0.01400961826045262,5.9078403864987195e-05
984,g__Christensenella,1977,0.014004870846606312,1.0343582289351616e-05
985,g__Planifilum,6937,0.01399062860506739,3.4456970752216876e-05
986,g__Algimonas,288,0.013962144121989546,4.1411767597310245e-05
987,g__Cylindrotheca,2476,0.013876690672756016,9.34791678446345e-05
988,g__Fimbriimonas,3386,0.013871943258909709,8.569302735850215e-06
989,g__Paraburkholderia,6350,0.01385295360352448,8.32109508337453e-05
990,g__Citreitalea,2069,0.013843458775831865,1.5191446436801925e-05
991,g__Katodinium,4517,0.013838711361985558,0.00039523496525362134
992,g__Flexibacter,3416,0.013838711361985558,1.7698828742140904e-05
993,g__Motiliproteus,5634,0.013743763085059413,2.767698242678307e-05
994,g__Candidatus_Arthromitus,1448,0.013686794118903728,0.00015419232659041882
995,g__Stephanopyxis,8547,0.013648814808133269,2.8788259442080744e-05
996,g__Pseudocubus,7365,0.013610835497362812,0.00010078238847199827
997,g__Enterovibrio,3092,0.013549119117360817,3.8822301576146856e-05
998,g__Herminiimonas,4104,0.01351113980659036,2.6170548153459094e-05
999,g__Ptychodiscus,7528,0.01347790790966621,0.00010693142394302413
1000,g__Rimostrombidium,7793,0.013449423426588366,5.323539153323509e-05
